nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,El proyecto promueve la creación de espacios públicos para debatir la problemática investigativa y social.,"Se menciona el número de espacios públicos promovidos, pero no se proporciona evidencia concreta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,El proyecto contribuye a la construcción y preservación de la memoria e identidad cultural.,"Se menciona que el proyecto promueve la construcción de procesos de preservación de la memoria e identidad cultural, pero no se proporciona evidencia concreta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,El proyecto promueve la conservación y valorización del patrimonio cultural.,"Se menciona que el proyecto promueve la conservación y valorización del patrimonio cultural, pero no se proporciona evidencia concreta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.04 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,El proyecto mejora la calidad de vida o bienestar de las comunidades.,"Se menciona que el proyecto contribuye a mejorar la calidad de vida, pero no se proporciona evidencia concreta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,El proyecto contribuye a consolidar redes de colaboración y alianzas entre comunidades.,"Se menciona que el proyecto contribuye a consolidar redes de colaboración, pero no se proporciona evidencia concreta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El proyecto contribuye a enfrentar desigualdades, exclusión o injusticia.","Se menciona que el proyecto contribuye a enfrentar desigualdades, pero no se proporciona evidencia concreta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El número de beneficiarios directos e indirectos de cooperativism en Colombia fue de 140,000 empleados y 540,000 trabajadores.","La informacion sobre el número de beneficiarios se encuentra en el resumen del proyecto, pero no se proporciona una cifra exacta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.10 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.8
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre la participación de actores no académicos o sectores aplicados en el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre los procesos participativos de validación tecnológica con usuarios reales en el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre el potencial de comercialización de los resultados tecnológicos.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre el uso de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre el desarrollo de tecnologías originales con aplicación demostrada fuera del ámbito académico.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre el uso de tecnologías preexistentes de forma novedosa y contextualizada.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,"El resumen no proporciona información sobre la adopción, adaptación o sostenimiento de soluciones tecnológicas por actores de interés externos a la academia.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,No se menciona cómo el proyecto genera ingresos adicionales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,No se menciona cómo el proyecto reduce costos.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,No se menciona cómo el proyecto genera nuevas oportunidades laborales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,No se menciona cómo el proyecto fortalece o consolida eslabones clave de la cadena productiva.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,No se menciona cómo el proyecto contribuye a mejorar prácticas productivas sostenibles.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,No se menciona cómo el proyecto impulsa el crecimiento económico de los grupos de interés.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,No se menciona cómo el proyecto promueve capacidades productivas.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,No se menciona cómo el proyecto desarrolla soluciones ambientales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"El resumen no menciona evidencia directa sobre mejoras sostenibles en el entorno ambiental, económico y social de los grupos de interés.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona evidencia directa sobre el fortalecimiento del bienestar físico y mental de la población.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona evidencia directa sobre la contribución al prevenir riesgos en salud pública.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona evidencia directa sobre la implementación de acciones para mejorar la calidad de vida de personas en situación de discapacidad.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona evidencia directa sobre la contribución a disminuir tasas de mortalidad en poblaciones específicas.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona evidencia directa sobre la promoción del diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona evidencia directa sobre la fortalecimiento de estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"El resumen no menciona evidencia directa sobre la facilitación de la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona el número de documentos oficiales que citan resultados del proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona el número de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se menciona el número de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona el número de participaciones del equipo del proyecto en audiencias legislativas o judiciales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona la colaboración efectiva del proyecto con entidades públicas o actores sociales en la formulación o evaluación de políticas.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona el número de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se menciona el número de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona la participación del proyecto en la creación de redes relacionadas con políticas públicas.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incorpora enfoques interdisciplinarios o transdisciplinarios tanto en el planteamiento del problema como en los métodos, tipos de análisis y perspectivas conceptuales utilizadas.",El proyecto utiliza enfoques interdisciplinarios para abordar el problema del uso de materiales poliméricos sostenibles. Esto permite una perspectiva más completa y efectiva. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto cuenta con la participación activa y significativa de actores externos (académicos y/o no académicos) en distintas etapas del proceso investigativo.,"El proyecto cuenta con una participación activa de actores externos, lo que aporta diversidad de perspectivas y experiencia. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.8
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"Nivel de participación efectiva de actores de la comunidad, Estado, sociedad o empresa en la formulación, ejecución y evaluación del proyecto.","Aunque el nivel de participación es importante, falta información detallada sobre cómo se incorpora la participación de actores externos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.04 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales.,"El proyecto establece mecanismos para el diálogo de saberes, lo que permite la interacción entre actores académicos y sociales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.9
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La solución generada por el proyecto es usada, adaptada, replicada o sostenida por la comunidad, territorio o entidad beneficiaria.","Aunque se menciona que la solución es usada, no hay información detallada sobre cómo se adapta o se repite. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.04 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
