nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,justificacion,confianza
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,El resumen no menciona el número de espacios públicos promovidos por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"El resumen menciona que el proyecto contribuye a la construcción de la memoria e identidad cultural, pero no proporciona detalles sobre cómo se logra. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"El resumen menciona que el proyecto contribuye a la conservación y valorización del patrimonio cultural, pero no proporciona detalles sobre la naturaleza y alcance de estos esfuerzos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.7
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El resumen menciona que el proyecto contribuye a mejorar la calidad de vida, pero no proporciona detalles sobre cómo se logra o en qué medida se logra. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El resumen menciona que el proyecto contribuye a la consolidación de redes de colaboración, pero no proporciona detalles sobre cómo se logra o en qué medida se logra. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El resumen no menciona el impacto del proyecto en la reducción de desigualdades, exclusión o injusticia.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,El resumen menciona explícitamente el número de beneficiarios directos e indirectos de las cooperativas. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.9
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no proporciona información sobre la participación de actores no académicos o sectores aplicados en el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona procesos participativos de validación tecnológica con usuarios reales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no informa sobre el potencial de comercialización de los resultados tecnológicos.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona el uso de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no informa sobre el desarrollo de tecnologías originales con aplicación demostrada fuera del ámbito académico.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona el uso de tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"El resumen no informa sobre la adopción, adaptación o sostenibilidad de las soluciones tecnológicas por actores de interés externos a la academia.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona explícitamente el ingreso adicional generado por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona explícitamente el costo reducido por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona explícitamente las oportunidades laborales generadas por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona explícitamente el fortalecimiento de los eslabones clave de la cadena productiva por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona explícitamente la mejora de las prácticas productivas sostenibles por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona explícitamente el impulso al crecimiento económico por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona explícitamente la promoción de capacidades productivas por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,No se menciona explícitamente la solución ambiental asociada a servicios ecosistémicos por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El resumen no menciona específicamente mejoras sostenibles en el entorno ambiental, económico y social de los grupos de interés.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona específicamente el fortalecimiento del bienestar físico y mental de la población.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona específicamente la contribución al prevención de riesgos en salud pública.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona específicamente la implementación de acciones orientadas a mejorar la calidad de vida de personas en situación de discapacidad.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona específicamente el desarrollo de intervenciones que contribuyeron a disminuir tasas de mortalidad en poblaciones específicas.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona específicamente el fomento del diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona específicamente la fortalecimiento de estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen no menciona específicamente la facilitación de la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona un número específico de documentos oficiales que citen resultados del proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona un número específico de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen no menciona un número específico de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona un número específico de participaciones del equipo del proyecto en audiencias legislativas o judiciales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona la colaboración efectiva con entidades públicas o actores sociales en la formulación o evaluación de políticas.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona un número específico de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen no menciona un número específico de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona el número de redes relacionadas con políticas públicas en las que el proyecto ha participado o contribuido a crear.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto utiliza una abordaje interdisciplinario para abordar el problema de las emisiones de VOCs en materiales poliméricos sostenibles. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.8
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto involucra a investigadores de diferentes disciplinas y actores externos en la investigación. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.9
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto involucra a la comunidad, el Estado, la sociedad y la empresa en la formulación y ejecución del proyecto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.7
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto fomenta el diálogo entre académicos y actores sociales para generar conocimiento. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.8
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto genera una solución que se aplica y se sustenta en la comunidad. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.9
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto entrega materiales de alta calidad que son valorados por los grupos de interés. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.8
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto crea productos y estrategias para comunicar el conocimiento a públicos no especializados. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.7
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,El proyecto no proporciona información sobre el número de productos diseñados y utilizados.,0.0
