nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,,"No se proporciona información sobre la consolidación de redes de colaboración y alianzas entre comunidades, organizaciones e instituciones.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,,"No se proporciona información sobre la contribución al enfrentamiento de desigualdades, exclusión o injusticia, promoviendo justicia social, equidad, inclusión y respeto a los derechos humanos.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"according to the data from CONFECOOP and the DANE's Annual Survey of Manufacturing, which represented almost 1.5 percent of employees in Colombia, proportion that rose up 3 percent if the employees in Associated Work Cooperatives were considered.",El resumen menciona directamente la cantidad de empleados en cooperativas y sus proporciones en la economía colombiana. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.00 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre la participación de actores no académicos o sectores aplicados en el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no menciona procesos participativos de validación tecnológica con usuarios reales en el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre el potencial de comercialización de los resultados tecnológicos.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no menciona el uso de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre la creación de desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no menciona la aplicación de tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,"El resumen no proporciona información sobre la adopción, adaptación o sostenibilidad de las soluciones tecnológicas por actores de interés externos a la academia.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona ninguna evidencia de ingresos adicionales generados por el proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona ninguna evidencia de reducción de costos en procesos organizativos o productivos.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona ninguna evidencia de nuevas oportunidades laborales directas o indirectas.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona ninguna evidencia de fortalecimiento o consolidación de eslabones clave de la cadena productiva y/o de suministros estratégicos.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona ninguna evidencia de mejora de prácticas productivas sostenibles en los sectores o territorios involucrados.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona ninguna evidencia de impulso al crecimiento económico de los grupos de interés.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona ninguna evidencia de promoción de capacidades productivas mediante la creación de redes colaborativas o estrategias de economía solidaria.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"El resumen no menciona ninguna evidencia de desarrollo de soluciones ambientales asociadas a servicios ecosistémicos, biodiversidad o sostenibilidad ambiental.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"No se menciona explícitamente en el resumen si el proyecto genera mejoras sostenibles en el entorno ambiental, económico y social de los grupos de interés.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente en el resumen si el proyecto fortalece el bienestar físico y mental de la población.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente en el resumen si el proyecto contribuye a prevenir riesgos en salud pública.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente en el resumen si el proyecto implementa acciones orientadas a mejorar la calidad de vida de personas en situación de discapacidad.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente en el resumen si el proyecto desarrolla intervenciones que contribuyeron a disminuir tasas de mortalidad en poblaciones específicas.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente en el resumen si el proyecto fomenta el diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente en el resumen si el proyecto fortalece estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se menciona explícitamente en el resumen si el proyecto facilita la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se proporciona evidencia del número de documentos oficiales que citan resultados del proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,Núm. de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto.,[Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],1.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"El resumen no proporciona información sobre el número de manuales, herramientas o metodologías derivadas del proyecto.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se proporciona información sobre el número de participaciones del equipo del proyecto en audiencias legislativas o judiciales.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El proyecto implica colaboración efectiva con entidades públicas o actores sociales en la formulación o evaluación de políticas.,"La colaboración con entidades públicas o actores sociales es mencionada en el resumen, pero no se proporciona evidencia concreta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,No se proporciona información específica sobre el número de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.,"La información no se proporciona en el resumen, pero se menciona que los estudios sobre el impacto de la cooperativismos sobre la economía necesitan más indicadores sociales y económicos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"El resumen no menciona el número de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.",0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre la participación del proyecto en redes relacionadas con políticas públicas.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incorpora enfoques interdisciplinarios o transdisciplinarios tanto en el planteamiento del problema como en los métodos, tipos de análisis y perspectivas conceptuales utilizadas.",El resumen menciona la participación de académicos y/o no académicos en distintas etapas del proceso investigativo. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto cuenta con la participación activa y significativa de actores externos (académicos y/o no académicos) en distintas etapas del proceso investigativo.,El resumen menciona la participación de académicos y/o no académicos en distintas etapas del proceso investigativo. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"Nivel de participación efectiva de actores de la comunidad, Estado, sociedad o empresa en la formulación, ejecución y evaluación del proyecto.","El resumen menciona la participación de la comunidad, Estado, sociedad o empresa en la formulación, ejecución y evaluación del proyecto, pero no proporciona detalles específicos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.04 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales.,El resumen menciona la establecimiento de mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La solución generada por el proyecto es usada, adaptada, replicada o sostenida por la comunidad, territorio o entidad beneficiaria.","El resumen menciona la solución generada por el proyecto, pero no proporciona detalles sobre su uso, adaptación, replicación o sostenibilidad. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.04 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
